name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Scotland Premier League,2013/2014,9,Celtic,Motherwell,2,0,2,0.668241015,0.211779835,0.11997915,0,0,0
Scotland Premier League,2013/2014,9,Dundee United,Kilmarnock,1,0,1,0.52813355,0.258506515,0.213359935,0,0,0
Scotland Premier League,2013/2014,9,Heart of Midlothian,St. Mirren,0,2,-2,0.434181383,0.283069235,0.282749383,0,0,0
Scotland Premier League,2013/2014,9,Partick Thistle F.C.,Hibernian,0,1,-1,0.402534615,0.285275197,0.312190188,0,0,0
Scotland Premier League,2013/2014,9,Ross County FC,Aberdeen,1,0,1,0.291170758,0.285203691,0.423625551,0,0,0
Scotland Premier League,2013/2014,9,St. Johnstone FC,Inverness Caledonian Thistle,4,0,4,0.359522615,0.284701571,0.355775814,0,0,0
Scotland Premier League,2014/2015,1,Aberdeen,Dundee United,0,3,-3,0.427871263,0.285247509,0.286881229,0,0,0
Scotland Premier League,2014/2015,1,Celtic,Partick Thistle F.C.,1,0,1,0.783098545,0.143628054,0.073273401,0,0,0
Scotland Premier League,2014/2015,1,Dundee FC,Kilmarnock,1,1,0,0.39904763,0.288081693,0.312870677,0,0,0
Scotland Premier League,2014/2015,1,Hamilton Academical FC,Inverness Caledonian Thistle,0,2,-2,0.303460393,0.290669525,0.405870082,0,0,0
Scotland Premier League,2014/2015,1,Motherwell,St. Mirren,1,0,1,0.522858967,0.25845767,0.218683363,0,0,0
Scotland Premier League,2014/2015,1,Ross County FC,St. Johnstone FC,1,2,-1,0.315454332,0.290061724,0.394483944,0,0,0
Scotland Premier League,2014/2015,10,Dundee United,Partick Thistle F.C.,1,0,1,0.539561865,0.256002647,0.204435489,0,0,0
Scotland Premier League,2014/2015,10,Hamilton Academical FC,Aberdeen,3,0,3,0.326670854,0.282061264,0.391267882,0,0,0
Scotland Premier League,2014/2015,10,Motherwell,Dundee FC,1,3,-2,0.364906011,0.286406022,0.348687967,0,0,0
Scotland Premier League,2014/2015,10,Ross County FC,Celtic,0,5,-5,0.097679965,0.179595632,0.722724402,0,0,0
Scotland Premier League,2014/2015,10,St. Johnstone FC,Kilmarnock,1,2,-1,0.432998923,0.281970089,0.285030989,0,0,0
Scotland Premier League,2014/2015,10,St. Mirren,Inverness Caledonian Thistle,0,1,-1,0.28903209,0.285016012,0.425951898,0,0,0
Scotland Premier League,2014/2015,11,Aberdeen,Motherwell,1,0,1,0.663922609,0.209882482,0.126194909,0,0,0
Scotland Premier League,2014/2015,11,Celtic,Kilmarnock,2,0,2,0.770258705,0.152625336,0.077115959,0,0,0
Scotland Premier League,2014/2015,11,Dundee FC,Hamilton Academical FC,2,0,2,0.345950642,0.275884689,0.378164669,0,0,0
Scotland Premier League,2014/2015,11,Inverness Caledonian Thistle,Dundee United,1,0,1,0.384081401,0.280093579,0.33582502,0,0,0
Scotland Premier League,2014/2015,11,Partick Thistle F.C.,St. Johnstone FC,0,0,0,0.362656858,0.286491017,0.350852126,0,0,0
Scotland Premier League,2014/2015,11,St. Mirren,Ross County FC,2,2,0,0.482429374,0.266921928,0.250648697,0,0,0
Scotland Premier League,2014/2015,12,Celtic,Inverness Caledonian Thistle,1,0,1,0.714316068,0.181736215,0.103947717,0,0,0
Scotland Premier League,2014/2015,12,Dundee United,St. Mirren,3,0,3,0.538009312,0.254135052,0.207855637,0,0,0
Scotland Premier League,2014/2015,12,Hamilton Academical FC,Partick Thistle F.C.,3,3,0,0.508190407,0.268882711,0.222926882,0,0,0
Scotland Premier League,2014/2015,12,Kilmarnock,Dundee FC,1,3,-2,0.397793103,0.289655172,0.312551724,0,0,0
Scotland Premier League,2014/2015,12,Ross County FC,Aberdeen,0,1,-1,0.178641274,0.256096568,0.565262158,0,0,0
Scotland Premier League,2014/2015,12,St. Johnstone FC,Motherwell,2,1,1,0.499500685,0.268946199,0.231553116,0,0,0
Scotland Premier League,2014/2015,13,Aberdeen,Celtic,1,2,-1,0.221761741,0.261258377,0.516979882,0,0,0
Scotland Premier League,2014/2015,13,Dundee FC,St. Johnstone FC,1,1,0,0.377480118,0.291036837,0.331483044,0,0,0
Scotland Premier League,2014/2015,13,Inverness Caledonian Thistle,Hamilton Academical FC,4,2,2,0.450630041,0.280944788,0.268425171,0,0,0
Scotland Premier League,2014/2015,13,Kilmarnock,Ross County FC,0,3,-3,0.506634593,0.262931816,0.230433591,0,0,0
Scotland Premier League,2014/2015,13,Motherwell,Dundee United,1,0,1,0.253339214,0.262538683,0.484122103,0,0,0
Scotland Premier League,2014/2015,13,St. Mirren,Partick Thistle F.C.,0,1,-1,0.386787185,0.281904196,0.331308619,0,0,0
Scotland Premier League,2014/2015,14,Celtic,Dundee FC,2,1,1,0.774028831,0.148522781,0.077448387,0,0,0
Scotland Premier League,2014/2015,14,Dundee United,Kilmarnock,3,1,2,0.527225441,0.253856814,0.218917745,0,0,0
Scotland Premier League,2014/2015,14,Hamilton Academical FC,St. Mirren,3,0,3,0.483007514,0.26957175,0.247420736,0,0,0
Scotland Premier League,2014/2015,14,Inverness Caledonian Thistle,Motherwell,3,1,2,0.570486317,0.247160676,0.182353007,0,0,0
Scotland Premier League,2014/2015,14,Partick Thistle F.C.,Aberdeen,0,1,-1,0.268880597,0.27267236,0.458447043,0,0,0
Scotland Premier League,2014/2015,14,St. Johnstone FC,Ross County FC,2,1,1,0.52756603,0.262621905,0.209812065,0,0,0
Scotland Premier League,2014/2015,15,Aberdeen,Hamilton Academical FC,3,0,3,0.517631373,0.268652163,0.213716464,0,0,0
Scotland Premier League,2014/2015,15,Dundee FC,Inverness Caledonian Thistle,1,2,-1,0.311747819,0.287107489,0.401144692,0,0,0
Scotland Premier League,2014/2015,15,Motherwell,Celtic,0,1,-1,0.106950364,0.187544448,0.705505188,0,0,0
Scotland Premier League,2014/2015,15,Partick Thistle F.C.,Kilmarnock,1,1,0,0.426013249,0.280793868,0.293192883,0,0,0
Scotland Premier League,2014/2015,15,Ross County FC,Dundee United,2,3,-1,0.217146982,0.25698269,0.525870328,0,0,0
Scotland Premier League,2014/2015,15,St. Mirren,St. Johnstone FC,0,1,-1,0.302726109,0.284379072,0.412894819,0,0,0
Scotland Premier League,2014/2015,16,Celtic,St. Mirren,4,1,3,0.819789517,0.12773872,0.052471763,0,0,0
Scotland Premier League,2014/2015,16,Dundee United,Aberdeen,0,2,-2,0.352009984,0.28388883,0.364101186,0,0,0
Scotland Premier League,2014/2015,16,Hamilton Academical FC,Dundee FC,2,1,1,0.436219727,0.277409924,0.286370349,0,0,0
Scotland Premier League,2014/2015,16,Inverness Caledonian Thistle,Partick Thistle F.C.,0,4,-4,0.555135893,0.25929682,0.185567287,0,0,0
Scotland Premier League,2014/2015,16,Kilmarnock,St. Johnstone FC,0,1,-1,0.364144445,0.286964244,0.348891311,0,0,0
Scotland Premier League,2014/2015,16,Motherwell,Ross County FC,2,2,0,0.425874861,0.274500067,0.299625073,0,0,0
Scotland Premier League,2014/2015,17,Aberdeen,Kilmarnock,1,0,1,0.653304296,0.220925222,0.125770482,0,0,0
Scotland Premier League,2014/2015,17,Dundee United,Celtic,2,1,1,0.154742043,0.220547694,0.624710263,0,0,0
Scotland Premier League,2014/2015,17,Partick Thistle F.C.,Dundee FC,1,1,0,0.415149001,0.284304374,0.300546626,0,0,0
Scotland Premier League,2014/2015,17,Ross County FC,Hamilton Academical FC,0,1,-1,0.302365387,0.269955791,0.427678823,0,0,0
Scotland Premier League,2014/2015,17,St. Johnstone FC,Inverness Caledonian Thistle,1,0,1,0.330807415,0.284798238,0.384394347,0,0,0
Scotland Premier League,2014/2015,17,St. Mirren,Motherwell,0,1,-1,0.401770818,0.282414139,0.315815042,0,0,0
Scotland Premier League,2014/2015,18,Celtic,Ross County FC,0,0,0,0.822848116,0.120523491,0.056628393,0,0,0
Scotland Premier League,2014/2015,18,Dundee FC,St. Mirren,1,3,-2,0.495124914,0.267788148,0.237086939,0,0,0
Scotland Premier League,2014/2015,18,Inverness Caledonian Thistle,Aberdeen,0,1,-1,0.331092539,0.284181803,0.384725658,0,0,0
Scotland Premier League,2014/2015,18,Kilmarnock,Hamilton Academical FC,1,0,1,0.342167601,0.284646772,0.373185627,0,0,0
Scotland Premier League,2014/2015,18,Motherwell,Partick Thistle F.C.,1,0,1,0.330757433,0.282450935,0.386791633,0,0,0
Scotland Premier League,2014/2015,18,St. Johnstone FC,Dundee United,2,1,1,0.320684949,0.285982406,0.393332645,0,0,0
Scotland Premier League,2014/2015,19,Aberdeen,St. Johnstone FC,2,0,2,0.550598929,0.260947359,0.188453712,0,0,0
Scotland Premier League,2014/2015,19,Dundee United,Dundee FC,6,2,4,0.50805300900000006,0.261192131,0.230754859,0,0,0
Scotland Premier League,2014/2015,19,Hamilton Academical FC,Motherwell,5,0,5,0.559327832,0.255387913,0.185284255,0,0,0
Scotland Premier League,2014/2015,19,Partick Thistle F.C.,Celtic,0,3,-3,0.101725013,0.176071915,0.722203072,0,0,0
Scotland Premier League,2014/2015,19,Ross County FC,Inverness Caledonian Thistle,1,3,-2,0.25327125,0.270468681,0.476260069,0,0,0
Scotland Premier League,2014/2015,19,St. Mirren,Kilmarnock,1,2,-1,0.379042886,0.288265102,0.332692012,0,0,0
Scotland Premier League,2014/2015,2,Dundee United,Motherwell,1,0,1,0.475938785,0.27179289,0.252268325,0,0,0
Scotland Premier League,2014/2015,2,Inverness Caledonian Thistle,Dundee FC,0,0,0,0.461960981,0.282251555,0.255787464,0,0,0
Scotland Premier League,2014/2015,2,Kilmarnock,Aberdeen,0,2,-2,0.245004141,0.274096705,0.480899154,0,0,0
Scotland Premier League,2014/2015,2,Partick Thistle F.C.,Ross County FC,4,0,4,0.444120213,0.286474489,0.269405298,0,0,0
Scotland Premier League,2014/2015,2,St. Johnstone FC,Celtic,0,3,-3,0.14047218,0.22139637,0.638131451,0,0,0
Scotland Premier League,2014/2015,2,St. Mirren,Hamilton Academical FC,0,2,-2,0.449903249,0.276812475,0.273284275,0,0,0
Scotland Premier League,2014/2015,20,Dundee FC,Ross County FC,1,1,0,0.479924998,0.268326164,0.251748838,0,0,0
Scotland Premier League,2014/2015,20,Inverness Caledonian Thistle,St. Mirren,1,0,1,0.599078787,0.238022958,0.162898255,0,0,0
Scotland Premier League,2014/2015,20,Kilmarnock,Celtic,0,2,-2,0.092016256,0.177224686,0.730759058,0,0,0
Scotland Premier League,2014/2015,20,Motherwell,Aberdeen,0,2,-2,0.176845462,0.250402437,0.572752101,0,0,0
Scotland Premier League,2014/2015,20,Partick Thistle F.C.,Dundee United,2,2,0,0.311796282,0.282926256,0.405277462,0,0,0
Scotland Premier League,2014/2015,20,St. Johnstone FC,Hamilton Academical FC,0,1,-1,0.389087798,0.290654264,0.320257939,0,0,0
Scotland Premier League,2014/2015,21,Celtic,St. Johnstone FC,0,1,-1,0.779234192,0.149188825,0.071576983,0,0,0
Scotland Premier League,2014/2015,21,Dundee FC,Motherwell,4,1,3,0.514830796,0.261504602,0.223664602,0,0,0
Scotland Premier League,2014/2015,21,Hamilton Academical FC,Dundee United,2,3,-1,0.392708806,0.278733925,0.328557268,0,0,0
Scotland Premier League,2014/2015,21,Kilmarnock,Inverness Caledonian Thistle,1,2,-1,0.258151107,0.28331225,0.458536643,0,0,0
Scotland Premier League,2014/2015,21,Ross County FC,Partick Thistle F.C.,1,0,1,0.348746378,0.28967583,0.361577793,0,0,0
Scotland Premier League,2014/2015,21,St. Mirren,Aberdeen,0,2,-2,0.15609616,0.238761966,0.605141874,0,0,0
Scotland Premier League,2014/2015,22,Aberdeen,Dundee FC,3,3,0,0.648892888,0.222747711,0.128359401,0,0,0
Scotland Premier League,2014/2015,22,Dundee United,Inverness Caledonian Thistle,1,1,0,0.360842948,0.282621509,0.356535544,0,0,0
Scotland Premier League,2014/2015,22,Hamilton Academical FC,Celtic,0,2,-2,0.117866386,0.201195684,0.68093793,0,0,0
Scotland Premier League,2014/2015,22,Motherwell,Kilmarnock,1,1,0,0.314311557,0.287104946,0.398583497,0,0,0
Scotland Premier League,2014/2015,22,Ross County FC,St. Mirren,1,2,-1,0.396168119,0.286207731,0.31762415,0,0,0
Scotland Premier League,2014/2015,22,St. Johnstone FC,Partick Thistle F.C.,2,0,2,0.427871063,0.284322449,0.287806488,0,0,0
Scotland Premier League,2014/2015,23,Aberdeen,Ross County FC,4,0,4,0.694605155,0.199120144,0.106274701,0,0,0
Scotland Premier League,2014/2015,23,Celtic,Motherwell,4,0,4,0.819118392,0.12286775899999999,0.058013849,0,0,0
Scotland Premier League,2014/2015,23,Dundee FC,Kilmarnock,1,0,1,0.454692594,0.27682755,0.268479857,0,0,0
Scotland Premier League,2014/2015,23,Inverness Caledonian Thistle,St. Johnstone FC,2,0,2,0.516241805,0.272763786,0.210994409,0,0,0
Scotland Premier League,2014/2015,23,Partick Thistle F.C.,Hamilton Academical FC,5,0,5,0.324662687,0.283189647,0.392147665,0,0,0
Scotland Premier League,2014/2015,23,St. Mirren,Dundee United,1,1,0,0.218080056,0.257622045,0.524297899,0,0,0
Scotland Premier League,2014/2015,24,Dundee United,Motherwell,3,1,2,0.676830607,0.196936657,0.126232735,0,0,0
Scotland Premier League,2014/2015,24,Hamilton Academical FC,Inverness Caledonian Thistle,0,2,-2,0.35209882,0.285126817,0.362774363,0,0,0
Scotland Premier League,2014/2015,24,Kilmarnock,Partick Thistle F.C.,2,2,0,0.370058789,0.285983747,0.343957464,0,0,0
Scotland Premier League,2014/2015,24,Ross County FC,Celtic,0,1,-1,0.077303789,0.150925601,0.77177061,0,0,0
Scotland Premier League,2014/2015,24,St. Johnstone FC,Aberdeen,1,1,0,0.202332346,0.264380932,0.533286722,0,0,0
Scotland Premier League,2014/2015,24,St. Mirren,Dundee FC,1,2,-1,0.347844732,0.28568639,0.366468878,0,0,0
Scotland Premier League,2014/2015,25,Aberdeen,Dundee United,1,0,1,0.598152558,0.234022663,0.167824779,0,0,0
Scotland Premier League,2014/2015,25,Celtic,Kilmarnock,4,1,3,0.809804997,0.134637506,0.055557498,0,0,0
Scotland Premier League,2014/2015,25,Dundee FC,Hamilton Academical FC,1,1,0,0.376197631,0.287670844,0.336131524,0,0,0
Scotland Premier League,2014/2015,25,Inverness Caledonian Thistle,Ross County FC,1,1,0,0.643158669,0.224699583,0.132141749,0,0,0
Scotland Premier League,2014/2015,25,Motherwell,St. Johnstone FC,1,1,0,0.253942274,0.285409991,0.460647734,0,0,0
Scotland Premier League,2014/2015,25,Partick Thistle F.C.,St. Mirren,0,1,-1,0.4920006,0.272205121,0.235794279,0,0,0
Scotland Premier League,2014/2015,26,Dundee FC,Partick Thistle F.C.,1,0,1,0.41865646,0.28330407,0.29803947,0,0,0
Scotland Premier League,2014/2015,26,Hamilton Academical FC,Aberdeen,0,3,-3,0.217945859,0.267947293,0.514106847,0,0,0
Scotland Premier League,2014/2015,26,Kilmarnock,Dundee United,3,2,1,0.263474313,0.272424145,0.464101542,0,0,0
Scotland Premier League,2014/2015,26,Ross County FC,Motherwell,3,2,1,0.457193356,0.269554754,0.273251889,0,0,0
Scotland Premier League,2014/2015,26,St. Johnstone FC,Celtic,1,2,-1,0.102709757,0.200857414,0.696432828,0,0,0
Scotland Premier League,2014/2015,26,St. Mirren,Inverness Caledonian Thistle,1,2,-1,0.250041996,0.273756461,0.476201543,0,0,0
Scotland Premier League,2014/2015,27,Aberdeen,St. Mirren,3,0,3,0.697718923,0.195843631,0.106437445,0,0,0
Scotland Premier League,2014/2015,27,Celtic,Hamilton Academical FC,4,0,4,0.790872268,0.146249994,0.062877738,0,0,0
Scotland Premier League,2014/2015,27,Dundee United,St. Johnstone FC,0,2,-2,0.517792647,0.260021515,0.222185839,0,0,0
Scotland Premier League,2014/2015,27,Inverness Caledonian Thistle,Kilmarnock,3,3,0,0.59404358,0.248170257,0.157786163,0,0,0
Scotland Premier League,2014/2015,27,Motherwell,Dundee FC,0,1,-1,0.260050224,0.280224624,0.459725152,0,0,0
Scotland Premier League,2014/2015,27,Partick Thistle F.C.,Ross County FC,1,3,-2,0.481422907,0.276540622,0.242036471,0,0,0
Scotland Premier League,2014/2015,28,Celtic,Aberdeen,4,0,4,0.589711061,0.240452153,0.169836786,0,0,0
Scotland Premier League,2014/2015,28,Dundee United,Partick Thistle F.C.,0,2,-2,0.458779188,0.26921809,0.272002721,0,0,0
Scotland Premier League,2014/2015,28,Motherwell,Inverness Caledonian Thistle,2,1,1,0.188074581,0.243158026,0.568767393,0,0,0
Scotland Premier League,2014/2015,28,Ross County FC,Dundee FC,1,0,1,0.359199087,0.281405863,0.35939505,0,0,0
Scotland Premier League,2014/2015,28,St. Johnstone FC,Kilmarnock,0,0,0,0.485950266,0.273473259,0.240576475,0,0,0
Scotland Premier League,2014/2015,28,St. Mirren,Hamilton Academical FC,1,0,1,0.349676382,0.284329005,0.365994613,0,0,0
Scotland Premier League,2014/2015,29,Aberdeen,Motherwell,2,1,1,0.747212046,0.171625267,0.081162688,0,0,0
Scotland Premier League,2014/2015,29,Dundee FC,Celtic,1,2,-1,0.086294727,0.167319548,0.746385725,0,0,0
Scotland Premier League,2014/2015,29,Hamilton Academical FC,Ross County FC,2,2,0,0.395993687,0.286944445,0.317061869,0,0,0
Scotland Premier League,2014/2015,29,Inverness Caledonian Thistle,Dundee United,2,1,1,0.492776074,0.274746293,0.232477633,0,0,0
Scotland Premier League,2014/2015,29,Kilmarnock,St. Mirren,1,0,1,0.397991991,0.289178356,0.312829653,0,0,0
Scotland Premier League,2014/2015,29,Partick Thistle F.C.,St. Johnstone FC,3,0,3,0.389954065,0.283955315,0.32609062,0,0,0
Scotland Premier League,2014/2015,3,Aberdeen,St. Mirren,2,2,0,0.594664743,0.245776983,0.159558274,0,0,0
Scotland Premier League,2014/2015,3,Celtic,Dundee United,6,1,5,0.653003792,0.208568101,0.138428107,0,0,0
Scotland Premier League,2014/2015,3,Dundee FC,Partick Thistle F.C.,1,1,0,0.389308238,0.290398012,0.320293749,0,0,0
Scotland Premier League,2014/2015,3,Hamilton Academical FC,St. Johnstone FC,1,0,1,0.334557452,0.295833086,0.369609462,0,0,0
Scotland Premier League,2014/2015,3,Motherwell,Inverness Caledonian Thistle,0,2,-2,0.394614072,0.284086285,0.321299643,0,0,0
Scotland Premier League,2014/2015,3,Ross County FC,Kilmarnock,1,2,-1,0.407655015,0.287307148,0.305037837,0,0,0
Scotland Premier League,2014/2015,30,Celtic,Dundee United,3,0,3,0.76811253,0.155525405,0.076362064,0,0,0
Scotland Premier League,2014/2015,30,Dundee FC,Aberdeen,1,1,0,0.213373644,0.259903193,0.526723164,0,0,0
Scotland Premier League,2014/2015,30,Motherwell,Hamilton Academical FC,4,0,4,0.310029696,0.286170889,0.403799414,0,0,0
Scotland Premier League,2014/2015,30,Partick Thistle F.C.,Inverness Caledonian Thistle,1,0,1,0.3016789,0.283726469,0.414594632,0,0,0
Scotland Premier League,2014/2015,30,Ross County FC,Kilmarnock,2,1,1,0.423878723,0.28082421,0.295297067,0,0,0
Scotland Premier League,2014/2015,30,St. Johnstone FC,St. Mirren,2,0,2,0.456756665,0.272126436,0.271116899,0,0,0
Scotland Premier League,2014/2015,31,Aberdeen,Partick Thistle F.C.,0,0,0,0.625542047,0.228793253,0.1456647,0,0,0
Scotland Premier League,2014/2015,31,Dundee United,Ross County FC,1,2,-1,0.448521403,0.275160744,0.276317853,0,0,0
Scotland Premier League,2014/2015,31,Hamilton Academical FC,St. Johnstone FC,1,1,0,0.330573645,0.299808579,0.369617776,0,0,0
Scotland Premier League,2014/2015,31,Inverness Caledonian Thistle,Dundee FC,1,1,0,0.53115181,0.263449597,0.205398593,0,0,0
Scotland Premier League,2014/2015,31,Kilmarnock,Motherwell,1,2,-1,0.427975546,0.284025168,0.287999285,0,0,0
Scotland Premier League,2014/2015,31,St. Mirren,Celtic,0,2,-2,0.066628016,0.142263682,0.791108302,0,0,0
Scotland Premier League,2014/2015,32,Aberdeen,Inverness Caledonian Thistle,1,0,1,0.531156001,0.266763136,0.202080863,0,0,0
Scotland Premier League,2014/2015,32,Dundee FC,Dundee United,3,1,2,0.355724361,0.28387326,0.36040238,0,0,0
Scotland Premier League,2014/2015,32,Hamilton Academical FC,Kilmarnock,0,0,0,0.492185582,0.272780006,0.235034413,0,0,0
Scotland Premier League,2014/2015,32,Motherwell,St. Mirren,5,0,5,0.434768489,0.283406034,0.281825477,0,0,0
Scotland Premier League,2014/2015,32,Ross County FC,St. Johnstone FC,1,0,1,0.364027067,0.291576645,0.344396288,0,0,0
Scotland Premier League,2014/2015,32,Celtic,Partick Thistle F.C.,2,0,2,0.805366675,0.134145683,0.060487642,0,0,0
Scotland Premier League,2014/2015,33,Dundee United,Hamilton Academical FC,1,0,1,0.505241191,0.260433604,0.234325205,0,0,0
Scotland Premier League,2014/2015,33,Inverness Caledonian Thistle,Celtic,1,1,0,0.148469607,0.224345097,0.627185296,0,0,0
Scotland Premier League,2014/2015,33,Kilmarnock,Aberdeen,1,2,-1,0.169061019,0.252681899,0.578257082,0,0,0
Scotland Premier League,2014/2015,33,Partick Thistle F.C.,Motherwell,2,0,2,0.459251414,0.275090446,0.26565814,0,0,0
Scotland Premier League,2014/2015,33,St. Johnstone FC,Dundee FC,1,0,1,0.428072001,0.283236991,0.288691008,0,0,0
Scotland Premier League,2014/2015,33,St. Mirren,Ross County FC,0,3,-3,0.319961607,0.28265111,0.397387283,0,0,0
Scotland Premier League,2014/2015,34,Hamilton Academical FC,Motherwell,2,0,2,0.415509332,0.275442197,0.309048471,0,0,0
Scotland Premier League,2014/2015,34,Dundee FC,St. Johnstone FC,0,2,-2,0.356941307,0.295366526,0.347692167,0,0,0
Scotland Premier League,2014/2015,34,Inverness Caledonian Thistle,Aberdeen,1,2,-1,0.317060886,0.28014932,0.402789795,0,0,0
Scotland Premier League,2014/2015,34,Ross County FC,Partick Thistle F.C.,1,2,-1,0.385451123,0.281650391,0.332898486,0,0,0
Scotland Premier League,2014/2015,34,St. Mirren,Kilmarnock,4,1,3,0.31742745,0.283085084,0.399487466,0,0,0
Scotland Premier League,2014/2015,34,Dundee United,Celtic,0,3,-3,0.118875125,0.199189369,0.681935506,0,0,0
Scotland Premier League,2014/2015,35,Celtic,Dundee FC,5,0,5,0.822974917,0.125248945,0.051776138,0,0,0
Scotland Premier League,2014/2015,35,Dundee United,Aberdeen,1,0,1,0.244491401,0.263599947,0.491908652,0,0,0
Scotland Premier League,2014/2015,35,Kilmarnock,Hamilton Academical FC,2,3,-1,0.394528352,0.27587071,0.329600938,0,0,0
Scotland Premier League,2014/2015,35,Motherwell,Ross County FC,1,1,0,0.354432109,0.284712795,0.360855096,0,0,0
Scotland Premier League,2014/2015,35,Partick Thistle F.C.,St. Mirren,3,0,3,0.56871515,0.25033003,0.18095482,0,0,0
Scotland Premier League,2014/2015,35,St. Johnstone FC,Inverness Caledonian Thistle,1,1,0,0.341415764,0.287948204,0.370636032,0,0,0
Scotland Premier League,2014/2015,36,Motherwell,Kilmarnock,3,1,2,0.441033838,0.271852749,0.287113413,0,0,0
Scotland Premier League,2014/2015,36,Dundee FC,Inverness Caledonian Thistle,0,1,-1,0.283086809,0.276661131,0.44025206,0,0,0
Scotland Premier League,2014/2015,36,Hamilton Academical FC,Partick Thistle F.C.,1,1,0,0.335321803,0.284316529,0.380361669,0,0,0
Scotland Premier League,2014/2015,36,Ross County FC,St. Mirren,1,2,-1,0.579570341,0.237906813,0.182522846,0,0,0
Scotland Premier League,2014/2015,36,St. Johnstone FC,Dundee United,1,1,0,0.408860223,0.285350364,0.305789413,0,0,0
Scotland Premier League,2014/2015,36,Aberdeen,Celtic,0,1,-1,0.217234453,0.253649477,0.529116071,0,0,0
Scotland Premier League,2014/2015,37,St. Johnstone FC,Celtic,0,0,0,0.11897601,0.199313624,0.681710366,0,0,0
Scotland Premier League,2014/2015,37,Dundee FC,Aberdeen,1,1,0,0.209754728,0.255752859,0.534492413,0,0,0
Scotland Premier League,2014/2015,37,Partick Thistle F.C.,Kilmarnock,1,4,-3,0.507627547,0.264300263,0.22807219,0,0,0
Scotland Premier League,2014/2015,37,Ross County FC,Hamilton Academical FC,2,1,1,0.488103404,0.259821788,0.252074808,0,0,0
Scotland Premier League,2014/2015,37,St. Mirren,Motherwell,2,1,1,0.25278971,0.267278877,0.479931413,0,0,0
Scotland Premier League,2014/2015,37,Inverness Caledonian Thistle,Dundee United,3,0,3,0.484454253,0.266078385,0.249467362,0,0,0
Scotland Premier League,2014/2015,38,Hamilton Academical FC,St. Mirren,1,0,1,0.547700393,0.25058597,0.201713637,0,0,0
Scotland Premier League,2014/2015,38,Kilmarnock,Ross County FC,1,2,-1,0.319067643,0.274648945,0.406283412,0,0,0
Scotland Premier League,2014/2015,38,Motherwell,Partick Thistle F.C.,0,0,0,0.326412647,0.281736835,0.391850518,0,0,0
Scotland Premier League,2014/2015,38,Aberdeen,St. Johnstone FC,0,1,-1,0.486830049,0.27304552,0.240124431,0,0,0
Scotland Premier League,2014/2015,38,Celtic,Inverness Caledonian Thistle,5,0,5,0.739223979,0.170826649,0.089949373,0,0,0
Scotland Premier League,2014/2015,38,Dundee United,Dundee FC,3,0,3,0.47702149,0.269908761,0.253069749,0,0,0
Scotland Premier League,2014/2015,4,Dundee United,Ross County FC,2,1,1,0.639137594,0.21915426,0.141708146,0,0,0
Scotland Premier League,2014/2015,4,Inverness Caledonian Thistle,Celtic,1,0,1,0.152039513,0.228521677,0.619438809,0,0,0
Scotland Premier League,2014/2015,4,Kilmarnock,Motherwell,2,0,2,0.370931358,0.284802221,0.344266421,0,0,0
Scotland Premier League,2014/2015,4,Partick Thistle F.C.,Hamilton Academical FC,1,2,-1,0.45700784,0.278510342,0.264481818,0,0,0
Scotland Premier League,2014/2015,4,St. Johnstone FC,Aberdeen,1,0,1,0.315555405,0.291366917,0.393077678,0,0,0
Scotland Premier League,2014/2015,4,St. Mirren,Dundee FC,0,1,-1,0.368675341,0.294047038,0.33727762,0,0,0
Scotland Premier League,2014/2015,5,Aberdeen,Partick Thistle F.C.,2,0,2,0.55416497,0.25485561,0.19097942,0,0,0
Scotland Premier League,2014/2015,5,Dundee FC,Celtic,1,1,0,0.13027464,0.211489578,0.658235781,0,0,0
Scotland Premier League,2014/2015,5,Hamilton Academical FC,Ross County FC,4,0,4,0.460766188,0.280211936,0.259021876,0,0,0
Scotland Premier League,2014/2015,5,Inverness Caledonian Thistle,Kilmarnock,2,0,2,0.513968026,0.266252885,0.219779089,0,0,0
Scotland Premier League,2014/2015,5,Motherwell,St. Johnstone FC,0,1,-1,0.332249124,0.28736434,0.380386535,0,0,0
Scotland Premier League,2014/2015,5,St. Mirren,Dundee United,0,3,-3,0.250886659,0.277320189,0.471793152,0,0,0
Scotland Premier League,2014/2015,6,Celtic,Aberdeen,2,1,1,0.640358944,0.218790858,0.140850198,0,0,0
Scotland Premier League,2014/2015,6,Dundee United,Hamilton Academical FC,2,2,0,0.543703191,0.258924125,0.197372684,0,0,0
Scotland Premier League,2014/2015,6,Kilmarnock,St. Mirren,2,1,1,0.423805289,0.278657875,0.297536836,0,0,0
Scotland Premier League,2014/2015,6,Partick Thistle F.C.,Inverness Caledonian Thistle,3,1,2,0.337681365,0.285218553,0.377100081,0,0,0
Scotland Premier League,2014/2015,6,Ross County FC,Motherwell,1,2,-1,0.342662961,0.276426564,0.380910475,0,0,0
Scotland Premier League,2014/2015,6,St. Johnstone FC,Dundee FC,0,1,-1,0.463261979,0.278609911,0.25812811,0,0,0
Scotland Premier League,2014/2015,7,Aberdeen,Ross County FC,3,0,3,0.633068224,0.223322271,0.143609506,0,0,0
